timestamp,x,y,z
1489816762.34,-6.81,1.43,6.55
1489816762.34,-6.83,1.5,6.58
1489816762.34,-6.85,1.61,6.72
1489816762.34,-6.86,1.56,6.78
1489816762.35,-6.86,1.52,6.75
1489816762.35,-6.86,1.53,6.81
1489816762.35,-6.8,1.46,6.68
1489816762.35,-6.81,1.43,6.55
1489816762.35,-6.83,1.5,6.58
1489816762.35,-6.85,1.61,6.72
1489816762.35,-7.09,0.83,6.5
1489816762.35,-6.94,0.8,6.57
1489816762.35,-6.97,0.82,6.48
1489816762.35,-7.0,0.83,6.38
1489816762.35,-7.04,0.82,6.38
1489816762.35,-6.97,0.79,6.49
1489816762.35,-6.95,0.83,6.57
1489816762.35,-6.87,0.86,6.46
1489816762.35,-6.91,0.78,6.41
1489816762.35,-7.01,0.7,6.47
1489816762.35,-7.12,0.68,6.48
1489816762.35,-7.26,0.76,6.55
1489816762.35,-7.2,0.73,6.61
1489816762.36,-7.06,1.02,6.46
1489816762.36,-7.11,0.91,6.34
1489816762.36,-7.16,0.75,6.33
1489816762.36,-7.24,0.7,6.44
1489816762.36,-7.33,0.68,6.52
1489816762.36,-7.44,0.74,6.65
1489816762.36,-7.39,0.84,6.68
1489816762.36,-7.37,0.91,6.74
1489816762.36,-7.25,0.91,6.58
1489816762.36,-7.12,0.79,6.37
1489816762.36,-7.12,0.65,6.32
1489816762.36,-7.05,0.54,6.33
1489816762.36,-7.1,0.5,6.34
1489816762.36,-7.23,0.5,6.35
1489816762.36,-7.25,0.57,6.49
1489816762.36,-7.33,0.59,6.5
1489816762.36,-7.32,0.55,6.64
1489816762.36,-7.36,0.54,6.66
1489816762.36,-7.36,0.63,6.63
1489816762.36,-7.3,0.56,6.55
1489816762.36,-7.24,0.57,6.46
1489816762.36,-7.25,0.64,6.38
1489816762.36,-7.25,0.65,6.35
1489816762.36,-7.29,0.6,6.37
1489816762.36,-7.31,0.65,6.42
1489816762.36,-7.33,0.61,6.43
1489816762.36,-7.35,0.65,6.47
1489816762.36,-7.3,0.61,6.59
1489816762.36,-7.26,0.59,6.54
1489816762.36,-7.22,0.58,6.44
1489816762.36,-7.29,0.55,6.37
1489816762.36,-7.27,0.61,6.4
1489816762.36,-7.35,0.61,6.38
1489816762.36,-7.38,0.65,6.45
1489816762.36,-7.3,0.69,6.54
1489816762.36,-7.21,0.63,6.57
1489816762.36,-7.17,0.64,6.44
1489816762.36,-7.17,0.66,6.32
1489816762.37,-7.25,0.62,6.36
1489816762.37,-7.34,0.53,6.58
1489816762.37,-7.33,0.58,6.66
1489816762.37,-7.29,0.57,6.56
1489816762.37,-7.32,0.51,6.53
1489816762.37,-7.23,0.59,6.48
1489816762.37,-7.34,0.66,6.51
1489816762.37,-7.28,0.63,6.61
1489816762.37,-7.18,0.65,6.54
1489816762.37,-7.15,0.6,6.45
1489816762.37,-7.19,0.46,6.42
1489816762.37,-7.2,0.6,6.52
1489816762.37,-7.14,0.71,6.51
1489816762.37,-7.19,0.64,6.55
1489816762.37,-7.21,0.68,6.6
1489816762.37,-7.26,0.59,6.62
1489816762.37,-7.25,0.63,6.68
1489816762.37,-7.21,0.65,6.61
1489816762.37,-7.11,0.54,6.56
1489816762.37,-7.06,0.58,6.55
1489816762.37,-6.99,0.6,6.47
1489816762.37,-7.0,0.55,6.48
1489816762.37,-7.06,0.57,6.44
1489816762.37,-7.01,0.69,6.55
1489816762.37,-6.96,0.71,6.53
1489816762.37,-7.0,0.67,6.55
1489816762.37,-6.89,0.69,6.43
1489816762.37,-6.93,0.62,6.34
1489816762.37,-6.99,0.57,6.39
1489816762.37,-6.96,0.59,6.51
1489816762.37,-7.0,0.6,6.49
1489816762.37,-6.96,0.55,6.53
1489816762.37,-6.98,0.56,6.5
1489816762.37,-7.0,0.56,6.53
1489816762.37,-7.11,0.54,6.51
1489816762.37,-7.24,0.49,6.55
1489816762.37,-7.31,0.57,6.7
1489816762.37,-7.19,0.57,6.7
1489816762.37,-7.14,0.56,6.61
1489816762.37,-7.09,0.51,6.57
1489816762.37,-7.08,0.57,6.45
1489816762.37,-7.11,0.54,6.44
1489816762.37,-7.18,0.48,6.46
1489816762.37,-7.23,0.43,6.56
1489816762.38,-7.29,0.41,6.65
1489816762.38,-7.25,0.45,6.72
1489816762.38,-7.13,0.52,6.64
1489816762.38,-7.28,0.39,6.67
1489816762.38,-7.23,0.42,6.6
1489816762.38,-7.3,0.37,6.57
1489816762.38,-7.25,0.45,6.53
1489816762.38,-7.07,0.55,6.45
1489816762.39,-7.05,0.4,6.34
1489816762.41,-7.08,0.32,6.36
1489816762.42,-7.11,0.39,6.38
1489816762.44,-7.25,0.36,6.36
1489816762.45,-7.32,0.34,6.5
1489816762.47,-7.36,0.41,6.59
1489816762.48,-7.4,0.46,6.62
1489816762.49,-7.39,0.47,6.63
1489816762.51,-7.33,0.45,6.62
1489816762.52,-7.29,0.36,6.47
1489816762.54,-7.24,0.3,6.42
1489816762.55,-7.15,0.31,6.49
1489816762.57,-7.17,0.24,6.47
1489816762.58,-7.13,0.29,6.43
1489816762.6,-7.25,0.33,6.4
1489816762.61,-7.28,0.34,6.63
1489816762.63,-7.34,0.3,6.78
1489816762.64,-7.27,0.4,6.69
1489816762.65,-7.22,0.35,6.52
1489816762.67,-7.22,0.35,6.39
1489816762.68,-7.24,0.35,6.4
1489816762.7,-7.3,0.37,6.46
1489816762.71,-7.38,0.39,6.59
1489816762.73,-7.34,0.37,6.71
1489816762.74,-7.25,0.41,6.62
1489816762.76,-7.21,0.41,6.59
1489816762.77,-7.23,0.36,6.52
1489816762.79,-7.23,0.38,6.45
1489816762.8,-7.23,0.35,6.51
1489816762.81,-7.3,0.4,6.57
1489816762.83,-7.29,0.41,6.65
1489816762.84,-7.26,0.42,6.67
1489816762.86,-7.26,0.4,6.59
1489816762.87,-7.18,0.38,6.51
1489816762.89,-7.13,0.37,6.56
1489816762.9,-7.0,0.33,6.58
1489816762.92,-6.98,0.3,6.56
1489816762.93,-7.13,0.39,6.55
1489816762.95,-7.09,0.36,6.64
1489816762.96,-7.17,0.34,6.82
1489816762.97,-7.22,0.48,6.91
1489816762.99,-7.1,0.48,6.78
1489816763.0,-6.89,0.59,6.66
1489816763.02,-6.88,0.43,6.3
1489816763.03,-6.89,0.26,6.33
1489816763.05,-6.89,0.33,6.39
1489816763.06,-6.85,0.41,6.44
1489816763.08,-6.91,0.4,6.51
1489816763.09,-6.91,0.49,6.61
1489816763.1,-6.92,0.45,6.56
1489816763.12,-6.93,0.45,6.48
1489816763.13,-6.9,0.47,6.53
1489816763.15,-6.89,0.45,6.57
1489816763.16,-6.95,0.41,6.58
1489816763.18,-6.98,0.42,6.57
1489816763.19,-7.02,0.4,6.65
1489816763.21,-7.13,0.38,6.66
1489816763.22,-7.13,0.4,6.55
1489816763.24,-7.14,0.41,6.61
1489816763.25,-7.1,0.47,6.65
1489816763.26,-7.16,0.4,6.61
1489816763.28,-7.11,0.39,6.58
1489816763.29,-7.07,0.39,6.53
1489816763.31,-7.15,0.41,6.49
1489816763.32,-7.21,0.46,6.45
1489816763.34,-7.27,0.46,6.59
1489816763.35,-7.37,0.41,6.7
1489816763.37,-7.32,0.35,6.81
1489816763.38,-7.27,0.35,6.74
1489816763.4,-7.25,0.33,6.6
1489816763.41,-7.2,0.35,6.53
1489816763.42,-7.09,0.34,6.44
1489816763.44,-7.13,0.26,6.45
1489816763.45,-7.21,0.33,6.53
1489816763.47,-7.22,0.39,6.59
1489816763.48,-7.25,0.37,6.59
1489816763.5,-7.36,0.39,6.57
1489816763.51,-7.3,0.44,6.71
1489816763.53,-7.25,0.38,6.76
1489816763.54,-7.19,0.43,6.58
1489816763.56,-7.13,0.41,6.47
1489816763.57,-7.24,0.31,6.56
1489816763.58,-7.38,0.31,6.61
1489816763.6,-7.36,0.37,6.8
1489816763.61,-7.19,0.44,6.82
1489816763.63,-7.06,0.56,6.56
1489816763.64,-6.96,0.41,6.39
1489816763.66,-6.96,0.31,6.45
1489816763.67,-7.02,0.38,6.47
1489816763.69,-7.07,0.43,6.57
1489816763.7,-7.24,0.47,6.72
1489816763.72,-7.23,0.53,6.73
1489816763.73,-7.21,0.48,6.73
1489816763.74,-7.12,0.5,6.7
1489816763.76,-7.07,0.42,6.62
1489816763.77,-6.96,0.35,6.47
1489816763.79,-6.88,0.39,6.4
1489816763.8,-6.82,0.41,6.55
1489816763.82,-6.88,0.34,6.59
1489816763.83,-6.91,0.36,6.55
1489816763.85,-6.9,0.39,6.47
1489816763.86,-6.89,0.38,6.55
1489816763.87,-6.9,0.46,6.52
1489816763.89,-6.92,0.55,6.5
1489816763.9,-7.01,0.53,6.62
1489816763.92,-7.2,0.53,6.79
1489816763.93,-7.27,0.54,6.88
1489816763.95,-7.27,0.48,6.89
1489816763.96,-7.24,0.57,6.8
1489816763.98,-7.13,0.48,6.7
1489816763.99,-7.11,0.48,6.54
1489816764.01,-7.08,0.44,6.54
1489816764.02,-7.01,0.53,6.6
1489816764.03,-7.06,0.54,6.72
1489816764.05,-7.01,0.48,6.77
1489816764.06,-7.04,0.53,6.77
1489816764.08,-7.03,0.47,6.54
1489816764.09,-7.07,0.4,6.53
1489816764.11,-7.05,0.45,6.63
1489816764.12,-7.07,0.51,6.74
1489816764.14,-7.09,0.57,6.69
1489816764.15,-7.11,0.6,6.68
1489816764.17,-7.08,0.55,6.79
1489816764.18,-7.08,0.67,6.72
